Parameter,Min,Mode,Max,Unit,Source,Justification
PEM CAPEX (€/kW),950.0,1200.0,1600.0,€/kW,IEA GHR 2024 Table 2.3; IRENA RPGC 2024 Fig 3.4,"Mode = IEA central estimate 2025. Min = optimistic scenario (early movers, China supply chain). Max = pessimistic scenario (supply constraints, EU content rules). Range consistent with BNEF 2023 (900-1,650 €/kW)."
PEM OPEX (%/y of CAPEX),1.5,3.0,5.0,%/y,IEA GHR 2024 Table 2.3; CHM 2024 p.47,Mode = IEA/CHM consensus. Range reflects stack replacement timing uncertainty and balance-of-plant maintenance variability.
PEM efficiency (% LHV),60.0,67.0,72.0,% LHV,IEA GHR 2024 Table 2.2; IRENA 2024 Fig 2.1,"Mode = current commercial systems (67% LHV). Min = older/degraded stacks. Max = advanced membrane systems under development. Consistent with Nel, ITM, Siemens product data 2024."
Stack lifetime (kh),60.0,80.0,100.0,kh,IEA GHR 2024 p.89; Buttler & Spliethoff 2018,"Mode = current warranty standard (80,000h). Min = early degradation, high cycling. Max = projected improvement with Ir-free catalysts. Consistent with IRENA (2024) range 60-100 kh."
Stack replacement cost (% of CAPEX),15.0,25.0,40.0,% of CAPEX,IEA GHR 2024; Schmidt et al. 2017,Mode = stack cost as fraction of system CAPEX. Min = future modular designs with reduced BOP costs. Max = current alkaline-equivalent replacement costs.
Solar PV CAPEX (€/kW),524.0,750.0,1200.0,€/kW,IRENA RPGC 2024 Fig 2.3; IEA WEO 2024,Min = IRENA global weighted-average 2023 (524 €/kW). Mode = European utility-scale estimate 2025. Max = rooftop/small-scale industrial systems.
Onshore wind CAPEX (€/kW),1100.0,1550.0,2000.0,€/kW,IRENA RPGC 2024 Fig 3.1; WindEurope 2024,"Min = competitive auction results (Spain, Portugal). Mode = European average 2025 (WindEurope). Max = constrained sites (permitting, grid costs)."
Solar CF (%),13.0,15.0,20.0,%,renewables.ninja MERRA-2 DE 2019-2021,"Derived from actual MERRA-2 reanalysis profiles for Köln (DE) 2019-2021. Mode = annual mean 2019 (0.096 x PVGIS adjustment). Range reflects interannual variability ±2pp and location uncertainty (NL, ES)."
Wind CF (%),24.0,33.0,38.0,%,renewables.ninja MERRA-2 DE/NL/ES 2019-2021,Derived from MERRA-2 profiles for 3 locations x 3 years. Min = Köln 2021 (0.248). Mode = Rotterdam 2019 (0.362). Max = Rotterdam 2020 (0.392). Range captures location and interannual variability.
WACC (%),6.0,8.0,10.0,%,Bloomberg terminal IOC WACC 2024; Damodaran 2024,Mode = mean WACC for 5 European IOCs (Bloomberg 2024). Min = green bond financing / DFI de-risking scenario. Max = emerging market / high country risk premium. Consistent with IRENA (2023) hydrogen WACC range.
Project lifetime (y),20.0,25.0,30.0,y,IEA GHR 2024; standard industrial practice,Mode = standard electrolyser project lifetime. Min = accelerated depreciation / technology refresh. Max = conservative infrastructure accounting. Consistent with IEA (2024) central assumption (25y).
